id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
318,0.943284,0.977254,0,0,0,0,0,-0.25,-0.25,-0.25,0.833333,0.97491,0.284698,0,0,0,0,0,-0.25,-0.25,0.448,0.896159,0.873898,0,0,0,0,0,0,0,0.90411,0.711538,0.577495,0,0,0,0,0,0,0,1,0.896175,0,0.743889,0,0,0,0,0,-0.25,1,0.925972,0,0,0,0,0,0,-0.25,-0.25,1,0.971053,0,0,0,0,0,0,-0.25,-0.25,1,0.93729,0,0,0,0,0,0,0,-0.25,0.993846,0.888071,0,0.546448,0,0,0,0,0,0,0.860377,0.747807,0.592593,0,0,0,0,0,0,0,0.214953,0.874439,0.731707,0,0,0,0,0,-0.25,-0.25,0.761658,0.925879,0.728414,0,0,0,0,-0.25,-0.25,-0.25,0.943114,0.951581,0.591376,0,0,0,0,-0.25,-0.25,-0.25,0.252252,0,0,0,0.720655,0.6125,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592593,0.109091,0,0,0,0,0,0,0,-0.25,0.907692,0.859296,0,0,0,0,0,0,-0.25,-0.25,0.262295,0,0,0,0,0,0,0,-0.25,-0.25,0.862745,0.800774,0,0,0,0,0,0,0,-0.25,0.299065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.913198,0.986817,0,0,0,-0.25,0,0,0.996102,0.997929,0,0,-0.25,-0.25,0,0,0.995052,0.997323,0,0,0,-0.25,0,0,0,0.961363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25
319,0.940154,0.276074,0,0.924011,0,0,0,-0.25,-0.25,-0.25,0.443925,0,0,0.932329,0,0,0,0,-0.25,-0.25,0.13245,0,0,0.89582,0,0,0,0,0,-0.25,0,0,0.794582,0.900621,0.961538,0.893029,0,0,0,0,0.564516,0.88879,0.855529,0.760938,0.120805,0.073906,0,0,0,-0.25,0.134228,0.168539,0.881283,0.887114,0.299584,0.195479,0,0,-0.25,-0.25,0,0,0.345776,0,0.777829,0.974055,0.941367,0,-0.25,-0.25,0,0,0.194103,0.440977,0.816901,0.881412,0,0,0,-0.25,0.597561,0.747813,0.956659,0.839393,0.757187,0.816934,0,0,0,0,0.309278,0,0.814505,0.94163,0.810615,0.965912,0,0,0,0,0.458716,0,0,0.970366,0,0,0,0,-0.25,-0.25,0.847411,0.658135,0,0.963601,0.713085,0,0,-0.25,-0.25,-0.25,0.888646,0.995798,0.894317,0.926142,0.946224,0,0,-0.25,-0.25,-0.25,0.362245,0.995612,0.986721,0.798019,0.96195,0.777778,0,0,-0.25,-0.25,0,0.037815,0.829352,0.872985,0.966068,0.958279,0,0,0,0,0,0,0,0,0.81651,0.979811,0,0,0,0,0,0,0,0,0,0.987789,0,0,0,-0.25,0,0,0,0,0.748401,0.996917,0.972574,0,-0.25,-0.25,0,0,0,0,0.88183,0.999669,0.98153,0,-0.25,-0.25,0,0,0,0,0,0.995959,0.891469,0,0,-0.25,0,0,0,0,0.905449,0.984407,0,0,0,0,0.051613,0.158451,0.252252,0,0.972266,0.948201,0,0,0,0,0.868293,0.955214,0.957125,0.828928,0.98904,0.446984,0,0,-0.25,-0.25,0.8875,0.942939,0.817135,0.942753,0.922518,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0.995057,0.920812,0,0,0,0,-0.25,0.997419,0.999996,0.996752,0.967748,0.885585,0,0,-0.25,0.999289,0.999771,0.998087,0.988857,0.980635,0,0,-0.25,0.994483,0.99235,0.972107,0.450362,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.971489,0.85063,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25
320,0,0.827392,0.837004,0,0.724013,0.813793,0,0,0,0,0,0.061962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.790937,0.822155,0.671133,0.880125,0.943276,0.18,0,0,0,0.060403,0.94202,0.94636,0.945233,0.904317,0.892516,0.425131,0,0,0.439024,0.724205,0,0.846896,0,0.802313,0.938745,0,0,0,0.862832,0.286307,0,0,0,0,0,0,0,-0.25,0.678261,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.531876,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.832536,0.810047,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.650746,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.669683,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.762416,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.859539,0.240169,0,0,0,0,0,0,0,-0.25,0.307692,0.030142,0,0.393577,0.028916,0.910504,0.851148,0,0,0,0,0.206107,0.84187,0.859122,0.966963,0.976041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.994811,0,0,0,0,-0.25,-0.25,-0.25,0.99963,0.99714,0,0,-0.25,-0.25,-0.25,-0.25,0.999217,0.992235,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.62328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0.844622,0.957833,0,-0.25,-0.25,-0.25,0,0,0,0,0.791209,0.952129,0,0,-0.25,-0.25,0,0,0,0,0,0.952284,0,0,0,-0.25,0,0,0,0,0,0.97177,0.97182,0,0,0,0,0,0,0,0,0.895328,0.992077,0,0,-0.25,0,0,0,0,0,0.903837,0.993619,0,-0.25,-0.25,0,0,0,0,0,0.807109,0.994619,0,-0.25,-0.25,0,0,0,0,0,0.724414,0.981151,0,0,-0.25,0,0,0,0,0,0.944291,0.858693,0,0,0,0,0,0,0,0.079545,0.960665,0,0,0,0,0,0,0,0,0.846427,0.942461,0,0,-0.25,-0.25,0,0,0,0,0.460882,0.974889,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.971933,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.976861,0.877005,0,-0.25,-0.25,0,0,0,0,0,0.943683,0.972522,0,0,0,0,0,0,0,0,0.236246,0.994644,0,0,0,0,0,0,0,0,0,0.997115,0,0,-0.25,0,0,0,0,0,0.894918,0.994547,0,-0.25,-0.25,0,0,0,0,0,0.782293,0.994364,0,-0.25,-0.25,0,0,0,0,0,0.705959,0.995783,0,0,-0.25,0,0,0,0,0,0.929359,0.983929,0,0,0,0,0,0,0,0,0.970798,0.917468,0,0,0,0,0,0,0,0,0.980083,0.335677,0,-0.25,-0.25,0,0,0,0,0,0.980662,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.807552,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25
322,0,0,0,0.753846,0.90813,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.750319,0.35122,0,0,-0.25,-0.25,-0.25,0,0.362069,0.224824,0.912981,0.938924,0.669765,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686576,0,0,0,0,-0.25,0,0,0,0.227273,0.916145,0.736516,0,0,-0.25,-0.25,0,0,0,0,0.926616,0.631887,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0.24,0.641844,0.70632,0.902507,0,0,0,0,0,0,0,0.516887,0.879485,0.835759,0,0,0,0,-0.25,0,0,0,0.873804,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.808033,0.802018,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.91738,0.14759,0,-0.25,-0.25,-0.25,0,0,0,0,0.592622,0.940077,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.96193,0.349727,0,0,-0.25,0,0,0,0,0,0.866101,0.962543,0,0,0,0,0,0,0,0,0,0.987374,0.33224,0,-0.25,0,0,0,0,0,0,0.992962,0.845304,-0.25,-0.25,0,0,0,0,0,0,0.990471,0,-0.25,-0.25,0,0,0,0,0,0,0.987305,0,0,-0.25,0,0,0,0,0,0.92603,0.942025,0,0,0,0,0,0,0,0,0.941968,0,0,0,-0.25,0,0,0,0,0.79666,0.923135,0,-0.25,-0.25,-0.25,0,0,0,0,0.926571,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0.977034,0.997924,0.534143,0,0,0,0,0,0.998191,0.999752,0.998449,0,0,0,0,0,0.998537,0.999009,0.993947,0.960716,0.974237,0,0,-0.25,0.987049,0.999515,0.992619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25
323,0.459649,0.493601,0,0,0,0.797866,0.934218,0.962801,0.997697,-0.25,0.862475,0.0299,0,0,0,0.970671,0.941638,0.824237,0.96361,0,0.716621,0,0,0,0,0,0,0,0,0,0.726601,0.107143,0,0,0,0,0,0,-0.25,-0.25,0.333333,0.201681,0.586839,0,0,0,0,-0.25,-0.25,-0.25,0.046512,0,0.220472,0.641496,0,0,-0.25,-0.25,-0.25,-0.25,0,0.055728,0.724528,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0.326531,0,0,0,0.840189,0.609959,0,0,0,0,0.043011,0,0,0,0.95055,0.956335,0.728567,0.974253,0.94552,0,0,0,0,0,0,0.751395,0.993323,0.990453,0.959158,-0.25,0.134615,0,0,0,0.841584,0.609326,0.851033,0.985869,0.65,-0.25,0.677596,0,0,0.796813,0.900853,0,0.983564,0.393921,0,0,0.611465,0,0,0.88189,0.793177,0.060569,0.747753,0,0,0,0.464789,0,0,0,0,0,0,0,-0.25,-0.25,0.083333,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.221106,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.269231,0.055728,0.690456,0,0,0,-0.25,-0.25,-0.25,-0.25,0.839506,0.89172,0.878698,0,0,0,0,-0.25,-0.25,-0.25,0.625,0,0,0,0,0,0,0,-0.25,-0.25,0.508361,0,0,0,0,0,0,0,0,0,0.727273,0.422175,0,0,0,0,0,0,0,0,0.744681,0.858091,0,0,0,0,0,0,0.907441,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992217,0.960981,0,0,0,-0.25,-0.25,0,0.996787,0.994713,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
324,0,0,0,0,0,0.745058,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589421,0,0,0,-0.25,-0.25,0,0,0,0,0.275109,0,0,-0.25,-0.25,-0.25,0,0,0,0.859703,0.863653,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.704942,0.795878,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.243902,0.467912,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.246154,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097959,0,0,0,0,-0.25,0,0,0,0,0.677371,0.74946,0.88725,0,0,-0.25,0,0,0,0,0,0.829902,0.810841,0,0,0,0,0,0,0,0.920535,0.747584,0,0,0,0,0,0,0,0,0.692974,0.155638,0,0,-0.25,-0.25,0,0,0.657436,0.825627,0,0,0,-0.25,-0.25,-0.25,0,0.761801,0.88959,0.799699,0.330612,0,-0.25,-0.25,-0.25,-0.25,0.069307,0.575781,0.902504,0.776965,0.156386,0,-0.25,-0.25,-0.25,-0.25,0,0,0.536726,0.895703,0.434109,0,0,-0.25,-0.25,-0.25,0,0,0,0.431267,0.884397,0.615733,0,0,-0.25,-0.25,0,0,0,0,0.818551,0.67813,0,0,0,0,0,0,0,0,0,0.713772,0.919986,0,0,0,0,0,0,0,0,0.675716,0.784294,0,0,-0.25,0.982183,0.998441,0.99996,0.999995,0.99853,0,0,0,0,0.995309,0.999994,0.999997,0.997616,0,0,0,0,0,0.9999,0.999881,0.971211,0,0,-0.25,0,0,0.999537,0.998747,0,0,-0.25,-0.25,0,0,0.999757,0.995865,0,-0.25,-0.25,-0.25,0,0.995907,0.999995,0.998682,0,0,-0.25,-0.25,0,0.999248,0.999996,0.999831,0,0,0,-0.25,0,0.999775,0.999955,0.999999,0.986577,0,0,0,0,0.999695,0.999999,0.999991,0.996052,0,0,0,0,0.999843,0.999974,0.999992,0.996914,0,0,0,0.959087,0.999917,0.999988,0.999982,0.984751,0,0,0,0.998711,0.999989,0.999997,0.999546,0,0,0,-0.25,0.999534,0.99954,0.999176,0.964813,0,0,-0.25,-0.25,0.999403,0,0,0,0,-0.25,-0.25,-0.25,0.999581,0.920188,0.998639,0.991383,0,0,-0.25,-0.25,0.999346,0.966857,0.999889,0.999817,0.656576,0,0,-0.25,0.998381,0.998803,0.999956,0.999993,0.997177,0,0,0,0.994982,0.999233,0.999853,0.999998,0.998922,0,0,0
325,0,0,0,0,0.780911,0.851001,0,0,0,-0.25,0,0,0,0,0.34528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.612519,0.835344,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.764433,0.719323,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.942118,0.91122,0,-0.25,0,0,0,0,0.886177,0.453865,0.962991,0.593286,0,0,0,0,0,0,0.867314,0.787526,0.575352,0.175515,0,0,0,0,0.08658,0,0,0,0,-0.25,-0.25,-0.25,0,0.644699,0.776448,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.84507,0.826681,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.402235,0.744481,0.815652,0.386819,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.463768,0.606037,0.132292,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.22101,0.835038,0.866023,0.142292,0,0,-0.25,-0.25,-0.25,0,0,0,0.652697,0.924337,0.876652,0.333582,0,0,0,0,0,0,0,0.307036,0.720724,0.755834,0,0,0,0,0,0,0,0.309345,0.484487,0.594796,0.942568,0,-0.25,0.992783,0.99933,0.999978,0.999993,0.994644,0,0,0,0.985048,0.999494,0.999977,0.999741,0,0,0,0,0.985099,0.999289,0.999987,0.997643,0,0,0,-0.25,0.983354,0.994522,0.999544,0,0,-0.25,-0.25,-0.25,0.988215,0,0.535085,0,0,-0.25,-0.25,-0.25,0.988215,0.989552,0.999042,0,0,-0.25,-0.25,-0.25,0.990508,0.999305,0.999859,0.449961,0,0,0,-0.25,0.994419,0.999779,0.999991,0.997843,0,0,0,0,0.999624,0.99996,0.999982,0.999356,0,0,0,0,0.999824,0.999959,0.999971,0.999708,0,0,0,0,0.999919,0.999974,0.99996,0.999334,0,0,0,0,0.999938,0.999985,0.999795,0.974089,0,0,0,-0.25,0.999883,0.997626,0.960574,0,0,-0.25,-0.25,-0.25,0.998928,0,0,0,0,-0.25,-0.25,-0.25,0.998215,0.990602,0,0,0,-0.25,-0.25,-0.25,0.998182,0.999721,0.999547,0.988482,0,0,0,-0.25,0.997049,0.999308,0.999994,0.999748,0.388901,0,0,0,0.99405,0.999212,0.999951,0.999982,0.996084,0,0,0
326,0,0.1296,0.959283,0.970535,0.950657,0,0,0,0,-0.25,0,0,0.942773,0.942378,0.749828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.145631,0.020833,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.628079,0.961915,0.953024,0.234681,0,0,0,0,0,0,0.644951,0.960516,0.738429,0.689577,0,0,0,0,-0.25,0,0.585429,0.910097,0.982539,0.910432,0,0,0,0,-0.25,0,0.180967,0.962124,0.865669,0,0,0,0,0,0,0,0,0.247934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.670217,0.537313,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.87009,0.729392,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.858216,0.850186,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.737286,0.672897,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.884659,0.948727,0.13245,0,0,0,0,0,0,0,0.840903,0.978108,0.969127,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.951545,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0.850895,0.735954,0,-0.25,0,0,0.050553,0.465283,0.186047,0,0.676637,0.882969,0,0,0,0.209302,0,0.187166,0.627907,0,0,0,0,0,0,0.342857,0.383733,0.770633,0,0,0,0,-0.25,-0.25,0.015267,0.129098,0.6629,0.791615,0,0,-0.25,-0.25,-0.25,-0.25,0.062016,0,0.807219,0.655658,0,0,-0.25,-0.25,-0.25,-0.25,0.042705,0.058065,0.841243,0.664833,0,0,-0.25,-0.25,-0.25,-0.25,0.125874,0.336039,0.790378,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.041284,0.319624,0.031606,0,0,0,0,-0.25,-0.25,0,0,0,0,0.185249,0.148372,0,0,0,0,0,0,0,0,0,0,0.739496,0.744727,0,0,0.090909,0,0,0,0,0,0.849738,0.702411,0,-0.25,0.167203,0,0,0,0.491266,0.850294,0.650907,0,0,-0.25,0.592275,0,0,0.775834,0.715155,0,0,0,0,0,0.721915,0.417665,0.074883,0.761821,0.763006,0,0,0,0,0,0,0,0.136364,0,0.470187,0,0,0,-0.25,-0.25,0,0,0.813239,0.163577,0,0,-0.25,-0.25,-0.25,-0.25,0,0.061364,0.836905,0.376569,0,0,-0.25,-0.25,-0.25,-0.25,0,0.07611,0.805071,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.601591,0.577034,0.255924,0.333787,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0.755102,0,0,0,-0.25,-0.25,0.352617,0.322476,0,0.67015,0.751269,0,0,0,0,0,0.219355,0,0,0.800658,0.826303,0,0,0,0,0,0.261438,0,0,0,0.651456,0.859281,0.431267,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0.337553,0.611583,0,0.076265,0.085333,0,0,-0.25,0,0,0,0.506329,0.795082,0.804293,0,0,0,0,0,0,0,0.517566,0.805574,0,0,0,0,0,0,0,0,0.841908,0.632786,0,0,0,0,-0.25,0,0,0.532067,0.489556,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.447674,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.236162,0.742574,0,0,0,-0.25,-0.25,-0.25,0,0,0.025039,0.257974,0,0,0,0,0,-0.25,0,0,0.421449,0.667688,0.445695,0,0,0,0,0,0,0,0.204342,0.740014,0.805737,0,0,0,0,0,0,0,0,0.475221,0.068441,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622391,0.256281,0,0,0,0,0,0,0,-0.25,0.484778,0.878685,0,0,0,0,0,-0.25,-0.25,-0.25,0.646,0.886528,0.639587,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.692308,0.808009,0,0,0,-0.25,-0.25,-0.25,-0.25,0.269795,0.902747,0.754508,0,0,0,0,-0.25,-0.25,-0.25,0,0.498113,0.296296,0,0,0,0,0,0,-0.25,0.271955,0.073022,0,0,0,0,0,0,0,0,0.042705,0.03838,0.425451,0.110132,0,0,0,0,0,0,0,0.076433,0.48099,0.402299,0,0.077901,0.16,0,0,-0.25,0,0,0,0,0.997175,0.928956,0,-0.25,0,0,0,0.991776,0.996102,0,0,0,0,0,0,0.997693,0.94372,0,0,0,0,0,0,0.995008,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.989923,0,0,-0.25,-0.25,0,0,0,0.900633,0,0,0,0,0,0,0,0.981396,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
